3000,22
3001,20
3002,24
3003,23
3004,19
3005,20
3006,22
3007,24
3008,21
3009,25
3010,24
3011,23
3012,20
3013,23
3014,23
3015,22
3016,20
3017,22
3018,25
3019,20
3020,22
3021,24
3022,23
3023,23
3024,21
3025,24
3026,19
3027,19
3028,20
3029,18
3030,20
3031,19
3032,23
3033,23
3034,22
3035,18
3036,0
3037,21
3038,25
3039,21
3040,20
3041,22
3042,22
3043,21
3044,23
3045,24
3046,22
3047,19
3048,23
3049,24
3050,21
3051,23
3052,22
3053,18
3054,23
3055,21
3056,20
3057,20
3058,18
3059,23
3060,24
3061,22
3062,17
3063,0
3064,22
3065,23
3066,22
3067,21
3068,22
3069,23
3070,18
3071,19
3072,19
3073,22
3074,22
3075,23
3076,21
3077,20
3078,20
3079,24
3080,24
3081,20
3082,16
3083,19
3084,24
3085,21
3086,23
3087,23
3088,22
3089,23
3090,24
3091,21
3092,20
3093,21
3094,19
3095,21
3096,24
3097,23
3098,20
3099,20
3100,0
3101,23
3102,24
3103,23
3104,18
3105,23
3106,21
3107,0
3108,20
3109,24
3110,18
3111,22
3112,22
3113,21
3114,22
3115,21
3116,23
3117,21
3118,21
3119,24
3120,22
3121,20
3122,21
3123,21
3124,24
3125,20
3126,21
3127,22
3128,21
3129,23
3130,21
3131,20
3132,23
3133,25
3134,20
3135,25
3136,22
3137,22
3138,18
3139,24
3140,22
3141,24
3142,19
3143,24
3144,23
3145,22
3146,22
3147,22
3148,17
3149,21
3150,21
3151,20
3152,22
3153,21
3154,19
3155,23
3156,22
3157,23
3158,23
3159,22
3160,18
3161,21
3162,22
3163,19
3164,22
3165,21
3166,0
3167,20
3168,21
3169,23
3170,18
3171,21
3172,23
3173,23
3174,22
3175,19
3176,21
3177,24
3178,23
3179,22
3180,22
3181,21
3182,23
3183,23
3184,22
3185,0
3186,18
3187,21
3188,23
3189,21
3190,18
3191,21
3192,21
3193,22
3194,23
3195,19
3196,19
3197,20
3198,25
3199,19
3200,21
3201,24
3202,22
3203,19
3204,19
3205,23
3206,0
3207,22
3208,23
3209,25
3210,24
3211,21
3212,21
3213,17
3214,23
3215,23
3216,19
3217,20
3218,21
3219,23
3220,20
3221,21
3222,24
3223,25
3224,20
3225,19
3226,23
3227,25
3228,17
3229,22
3230,22
3231,23
3232,24
3233,25
3234,21
3235,21
3236,21
3237,21
3238,21
3239,19
3240,0
3241,17
3242,21
3243,24
3244,22
3245,24
3246,23
3247,19
3248,22
3249,18
3250,20
3251,23
3252,23
3253,17
3254,21
3255,23
3256,22
3257,24
3258,23
3259,19
3260,22
3261,22
3262,22
3263,22
3264,24
3265,25
3266,23
3267,22
3268,21
3269,21
3270,23
3271,15
3272,20
3273,17
3274,24
3275,20
3276,23
3277,23
3278,21
3279,24
3280,19
3281,20
3282,22
3283,18
3284,23
3285,23
3286,20
3287,20
3288,19
3289,21
3290,19
3291,22
3292,21
3293,20
3294,21
3295,22
3296,21
3297,23
3298,22
3299,20
3300,24
3301,18
3302,23
3303,20
3304,21
3305,21
3306,23
3307,22
3308,22
3309,23
3310,21
3311,23
3312,20
3313,24
3314,21
3315,23
3316,23
3317,24
3318,17
3319,23
3320,21
3321,24
3322,22
3323,22
3324,24
3325,22
3326,22
3327,20
3328,19
3329,19
3330,24
3331,22
3332,24
3333,20
3334,25
3335,23
3336,24
3337,18
3338,17
3339,23
3340,20
3341,19
3342,21
3343,21
3344,19
3345,19
3346,0
3347,24
3348,20
3349,20
3350,21
3351,20
3352,22
3353,19
3354,22
3355,20
3356,20
3357,22
3358,20
3359,22
3360,20
3361,24
3362,21
3363,22
3364,22
3365,24
3366,22
3367,21
3368,23
3369,23
3370,23
3371,21
3372,20
3373,24
3374,18
3375,23
3376,21
3377,22
3378,23
3379,19
3380,20
3381,21
3382,23
3383,25
3384,21
3385,23
3386,21
3387,25
3388,22
3389,15
3390,22
3391,22
3392,24
3393,20
3394,18
3395,21
3396,20
3397,24
3398,22
3399,19
3400,24
3401,22
3402,23
3403,22
3404,22
3405,22
3406,17
3407,23
3408,24
3409,20
3410,23
3411,22
3412,23
3413,22
3414,22
3415,21
3416,20
3417,23
3418,22
3419,20
3420,21
3421,19
3422,24
3423,0
3424,22
3425,23
3426,18
3427,14
3428,19
3429,23
3430,21
3431,22
3432,18
3433,19
3434,22
3435,23
3436,20
3437,22
3438,21
3439,23
3440,21
3441,23
3442,23
3443,21
3444,20
3445,22
3446,20
3447,22
3448,21
3449,17
3450,20
3451,24
3452,19
3453,23
3454,20
3455,20
3456,20
3457,24
3458,20
3459,25
3460,25
3461,22
3462,21
3463,19
3464,23
3465,23
3466,21
3467,19
3468,22
3469,0
3470,23
3471,21
3472,23
3473,22
3474,21
3475,23
3476,21
3477,19
3478,21
3479,19
3480,21
3481,21
3482,24
3483,21
3484,0
3485,23
3486,19
3487,21
3488,23
3489,23
3490,20
3491,20
3492,23
3493,21
3494,21
3495,22
3496,24
3497,22
3498,23
3499,21
3500,23
3501,0
3502,23
3503,25
3504,17
3505,21
3506,22
3507,24
3508,21
3509,23
3510,21
3511,24
3512,20
3513,23
3514,19
3515,24
3516,22
3517,18
3518,22
3519,21
3520,24
3521,21
3522,20
3523,22
3524,21
3525,22
3526,20
3527,18
3528,23
3529,21
3530,18
3531,19
3532,23
3533,21
3534,18
3535,21
3536,21
3537,22
3538,22
3539,21
3540,23
3541,20
3542,17
3543,24
3544,19
3545,20
3546,23
3547,16
3548,20
3549,20
3550,24
3551,0
3552,22
3553,20
3554,21
3555,21
3556,19
3557,18
3558,24
3559,0
3560,21
3561,21
3562,23
3563,22
3564,22
3565,23
3566,21
3567,21
3568,0
3569,21
3570,24
3571,20
3572,21
3573,24
3574,22
3575,23
3576,21
3577,22
3578,19
3579,23
3580,22
3581,22
3582,19
3583,18
3584,24
3585,19
3586,23
3587,22
3588,21
3589,21
3590,23
3591,16
3592,22
3593,25
3594,19
3595,22
3596,24
3597,18
3598,23
3599,17
3600,21
3601,23
3602,20
3603,0
3604,23
3605,22
3606,21
3607,22
3608,21
3609,23
3610,21
3611,20
3612,21
3613,0
3614,22
3615,24
3616,20
3617,19
3618,22
3619,23
3620,23
3621,21
3622,20
3623,23
3624,21
3625,21
3626,21
3627,19
3628,24
3629,23
3630,20
3631,22
3632,22
3633,21
3634,24
3635,22
3636,18
3637,19
3638,20
3639,21
3640,22
3641,21
3642,23
3643,20
3644,23
3645,21
3646,24
3647,21
3648,20
3649,20
3650,22
3651,23
3652,24
3653,22
3654,22
3655,21
3656,16
3657,23
3658,21
3659,22
3660,22
3661,0
3662,23
3663,20
3664,22
3665,21
3666,24
3667,23
3668,20
3669,22
3670,20
3671,21
3672,22
3673,23
3674,0
3675,23
3676,23
3677,24
3678,22
3679,19
3680,23
3681,16
3682,20
3683,20
3684,21
3685,22
3686,18
3687,23
3688,22
3689,20
3690,18
3691,24
3692,21
3693,24
3694,22
3695,18
3696,21
3697,23
3698,23
3699,19
3700,20
3701,23
3702,20
3703,20
3704,25
3705,0
3706,22
3707,22
3708,21
3709,21
3710,21
3711,21
3712,24
3713,20
3714,20
3715,21
3716,23
3717,0
3718,23
3719,23
3720,21
3721,22
3722,24
3723,20
3724,18
3725,21
3726,21
3727,24
3728,21
3729,24
3730,20
3731,19
3732,21
3733,23
3734,24
3735,23
3736,23
3737,20
3738,22
3739,22
3740,15
3741,21
3742,23
3743,21
3744,21
3745,23
3746,22
3747,15
3748,24
3749,20
3750,20
3751,22
3752,22
3753,22
3754,18
3755,23
3756,17
3757,21
3758,19
3759,23
3760,23
3761,16
3762,19
3763,19
3764,21
3765,18
3766,0
3767,0
3768,21
3769,20
3770,25
3771,22
3772,24
3773,24
3774,20
3775,17
3776,20
3777,21
3778,22
3779,21
3780,21
3781,22
3782,24
3783,21
3784,20
3785,20
3786,18
3787,18
3788,23
3789,23
3790,21
3791,21
3792,21
3793,0
3794,19
3795,23
3796,21
3797,19
3798,22
3799,21
3800,22
3801,24
3802,22
3803,22
3804,24
3805,23
3806,22
3807,21
3808,24
3809,22
3810,22
3811,25
3812,18
3813,23
3814,16
3815,22
3816,18
3817,24
3818,21
3819,23
3820,22
3821,20
3822,19
3823,19
3824,23
3825,21
3826,24
3827,21
3828,21
3829,22
3830,22
3831,22
3832,22
3833,20
3834,25
3835,19
3836,24
3837,23
3838,24
3839,17
3840,17
3841,24
3842,16
3843,19
3844,24
3845,23
3846,22
3847,21
3848,21
3849,23
3850,22
3851,22
3852,23
3853,22
3854,21
3855,22
3856,21
3857,25
3858,23
3859,24
3860,20
3861,21
3862,21
3863,0
3864,22
3865,0
3866,23
3867,21
3868,19
3869,0
3870,23
3871,23
3872,21
3873,18
3874,21
3875,24
3876,18
3877,19
3878,17
3879,18
3880,15
3881,22
3882,21
3883,23
3884,18
3885,24
3886,23
3887,22
3888,19
3889,21
3890,22
3891,21
3892,22
3893,24
3894,23
3895,23
3896,20
3897,24
3898,23
3899,0
3900,22
3901,21
3902,21
3903,19
3904,22
3905,22
3906,24
3907,21
3908,22
3909,20
3910,20
3911,23
3912,0
3913,22
3914,25
3915,20
3916,21
3917,21
3918,21
3919,20
3920,22
3921,24
3922,20
3923,19
3924,22
3925,21
3926,24
3927,20
3928,23
3929,21
3930,19
3931,24
3932,18
3933,21
3934,22
3935,23
3936,21
3937,20
3938,20
3939,21
3940,19
3941,22
3942,20
3943,23
3944,23
3945,24
3946,19
3947,21
3948,23
3949,23
3950,23
3951,20
3952,24
3953,22
3954,25
3955,24
3956,20
3957,22
3958,21
3959,23
3960,0
3961,21
3962,20
3963,22
3964,23
3965,20
3966,19
3967,21
3968,18
3969,0
3970,24
3971,22
3972,21
3973,22
3974,22
3975,22
3976,22
3977,0
3978,16
3979,21
3980,23
3981,23
3982,20
3983,20
3984,20
3985,23
3986,25
3987,23
3988,23
3989,20
3990,16
3991,23
3992,21
3993,19
3994,19
3995,21
3996,24
3997,20
3998,24
3999,25
4000,21
4001,20
4002,19
4003,23
4004,21
4005,19
4006,19
4007,22
4008,18
4009,0
4010,24
4011,19
4012,22
4013,24
4014,19
4015,0
4016,24
4017,18
4018,0
4019,22
4020,22
4021,19
4022,24
4023,19
4024,24
4025,23
4026,18
4027,21
4028,21
4029,22
4030,25
4031,21
4032,20
4033,24
4034,20
4035,24
4036,22
4037,25
4038,22
4039,21
4040,23
4041,22
4042,24
4043,20
4044,21
4045,18
4046,21
4047,22
4048,22
4049,22
4050,21
4051,24
4052,20
4053,23
4054,22
4055,19
4056,24
4057,17
4058,23
4059,21
4060,23
4061,21
4062,23
4063,24
4064,22
4065,24
4066,24
4067,23
4068,21
4069,25
4070,21
4071,23
4072,20
4073,22
4074,23
4075,24
4076,22
4077,18
4078,23
4079,22
4080,18
4081,21
4082,22
4083,17
4084,24
4085,23
4086,22
4087,21
4088,20
4089,24
4090,22
4091,23
4092,21
4093,22
4094,0
4095,20
4096,22
4097,21
4098,23
4099,22
4100,24
4101,21
4102,24
4103,21
4104,18
4105,23
4106,23
4107,21
4108,23
4109,21
4110,24
4111,20
4112,24
4113,20
4114,23
4115,17
4116,21
4117,25
4118,23
4119,21
4120,25
4121,22
4122,24
4123,16
4124,21
4125,22
4126,18
4127,21
4128,21
4129,20
4130,19
4131,23
4132,20
4133,19
4134,23
4135,24
4136,20
4137,21
4138,22
4139,20
4140,18
4141,22
4142,22
4143,20
4144,20
4145,20
4146,18
4147,22
4148,19
4149,23
4150,22
4151,19
4152,23
4153,21
4154,20
4155,23
4156,22
4157,23
4158,23
4159,23
4160,16
4161,24
4162,19
4163,20
4164,23
4165,24
4166,20
4167,22
4168,22
4169,22
4170,23
4171,20
4172,21
4173,22
4174,22
4175,17
4176,22
4177,20
4178,22
4179,23
4180,20
4181,16
4182,21
4183,18
4184,21
4185,21
4186,21
4187,24
4188,21
4189,19
4190,21
4191,23
4192,20
4193,24
4194,20
4195,19
4196,22
4197,22
4198,23
4199,22
4200,23
4201,21
4202,20
4203,19
4204,16
4205,23
4206,24
4207,24
4208,21
4209,18
4210,0
4211,24
4212,24
4213,19
4214,19
4215,25
4216,21
4217,21
4218,19
4219,19
4220,18
4221,21
4222,20
4223,20
4224,21
4225,23
4226,23
4227,22
4228,19
4229,21
4230,0
4231,23
4232,19
4233,24
4234,24
4235,22
4236,22
4237,21
4238,22
4239,23
4240,22
4241,22
4242,20
4243,23
4244,21
4245,22
4246,22
4247,22
4248,22
4249,20
4250,24
4251,23
4252,23
4253,18
4254,20
4255,20
4256,20
4257,19
4258,23
4259,21
4260,20
4261,21
4262,24
4263,22
4264,23
4265,22
4266,19
4267,22
4268,19
4269,23
4270,21
4271,19
4272,18
4273,18
4274,23
4275,23
4276,22
4277,22
4278,18
4279,22
4280,23
4281,19
4282,23
4283,19
4284,22
4285,16
4286,22
4287,21
4288,22
4289,22
4290,20
4291,21
4292,23
4293,21
4294,20
4295,21
4296,19
4297,23
4298,21
4299,20
4300,23
4301,21
4302,21
4303,20
4304,24
4305,21
4306,21
4307,22
4308,24
4309,20
4310,23
4311,24
4312,20
4313,22
4314,22
4315,21
4316,15
4317,23
4318,21
4319,21
4320,22
4321,23
4322,23
4323,23
4324,21
4325,24
4326,20
4327,24
4328,22
4329,23
4330,23
4331,20
4332,25
4333,21
4334,22
4335,22
4336,21
4337,21
4338,20
4339,19
4340,23
4341,21
4342,19
4343,23
4344,22
4345,24
4346,22
4347,22
4348,22
4349,23
4350,23
4351,24
4352,20
4353,22
4354,19
4355,20
4356,17
4357,25
4358,21
4359,23
4360,20
4361,24
4362,19
4363,18
4364,22
4365,19
4366,18
4367,20
4368,22
4369,21
4370,22
4371,21
4372,22
4373,25
4374,21
4375,21
4376,22
4377,22
4378,19
4379,20
4380,19
4381,20
4382,25
4383,21
4384,23
4385,22
4386,22
4387,24
4388,20
4389,24
4390,22
4391,24
4392,17
4393,20
4394,20
4395,21
4396,23
4397,21
4398,23
4399,19
4400,22
4401,24
4402,22
4403,18
4404,25
4405,23
4406,23
4407,16
4408,21
4409,22
4410,25
4411,20
4412,21
4413,21
4414,19
4415,20
4416,20
4417,22
4418,23
4419,0
4420,18
4421,19
4422,18
4423,22
4424,22
4425,19
4426,19
4427,23
4428,20
4429,21
4430,21
4431,22
4432,21
4433,23
4434,21
4435,21
4436,25
4437,21
4438,19
4439,22
4440,23
4441,23
4442,20
4443,23
4444,20
4445,19
4446,23
4447,23
4448,21
4449,21
4450,20
4451,23
4452,19
4453,21
4454,22
4455,23
4456,19
4457,24
4458,23
4459,22
4460,16
4461,20
4462,19
4463,22
4464,23
4465,0
4466,0
4467,19
4468,20
4469,22
4470,23
4471,24
4472,24
4473,20
4474,23
4475,23
4476,20
4477,25
4478,23
4479,19
4480,22
4481,19
4482,23
4483,21
4484,19
4485,19
4486,22
4487,23
4488,19
4489,22
4490,20
4491,22
4492,21
4493,22
4494,18
4495,24
4496,22
4497,17
4498,20
4499,18
4500,20
4501,23
4502,22
4503,23
4504,22
4505,19
4506,24
4507,23
4508,22
4509,21
4510,18
4511,22
4512,24
4513,0
4514,22
4515,22
4516,23
4517,22
4518,22
4519,21
4520,17
4521,19
4522,22
4523,23
4524,0
4525,23
4526,20
4527,21
4528,20
4529,24
4530,20
4531,21
4532,22
4533,23
4534,17
4535,22
4536,17
4537,24
4538,22
4539,23
4540,23
4541,24
4542,24
4543,21
4544,20
4545,22
4546,23
4547,24
4548,23
4549,19
4550,23
4551,18
4552,23
4553,22
4554,23
4555,18
4556,22
4557,21
4558,20
4559,20
4560,23
4561,18
4562,22
4563,24
4564,20
4565,21
4566,23
4567,22
4568,20
4569,23
4570,23
4571,20
4572,23
4573,20
4574,24
4575,24
4576,25
4577,25
4578,21
4579,20
4580,23
4581,20
4582,23
4583,22
4584,19
4585,21
4586,23
4587,25
4588,23
4589,22
4590,21
4591,21
4592,16
4593,22
4594,19
4595,20
4596,22
4597,20
4598,20
4599,23
4600,23
4601,21
4602,21
4603,18
4604,19
4605,23
4606,22
4607,21
4608,19
4609,23
4610,15
4611,20
4612,21
4613,20
4614,22
4615,24
4616,19
4617,22
4618,21
4619,20
4620,24
4621,21
4622,19
4623,23
4624,19
4625,23
4626,21
4627,21
4628,21
4629,21
4630,22
4631,24
4632,20
4633,24
4634,23
4635,22
4636,23
4637,19
4638,0
4639,19
4640,22
4641,22
4642,22
4643,24
4644,23
4645,23
4646,23
4647,19
4648,21
4649,21
4650,19
4651,22
4652,20
4653,24
4654,20
4655,25
4656,24
4657,22
4658,18
4659,23
4660,23
4661,22
4662,22
4663,21
4664,24
4665,20
4666,24
4667,21
4668,20
4669,22
4670,23
4671,19
4672,22
4673,21
4674,20
4675,20
4676,20
4677,19
4678,22
4679,23
4680,23
4681,19
4682,23
4683,19
4684,21
4685,22
4686,23
4687,22
4688,20
4689,16
4690,23
4691,19
4692,22
4693,21
4694,23
4695,23
4696,25
4697,17
4698,0
4699,22
4700,23
4701,19
4702,18
4703,19
4704,22
4705,21
4706,22
4707,22
4708,22
4709,23
4710,23
4711,22
4712,24
4713,21
4714,22
4715,22
4716,22
4717,22
4718,17
4719,25
4720,20
4721,19
4722,21
4723,18
4724,20
4725,17
4726,23
4727,22
4728,21
4729,20
4730,22
4731,23
4732,23
4733,21
4734,22
4735,0
4736,25
4737,23
4738,19
4739,24
4740,22
4741,23
4742,21
4743,22
4744,21
4745,21
4746,23
4747,23
4748,22
4749,21
4750,21
4751,23
4752,22
4753,19
4754,18
4755,20
4756,19
4757,22
4758,20
4759,22
4760,20
4761,24
4762,22
4763,21
4764,23
4765,20
4766,23
4767,20
4768,23
4769,23
4770,24
4771,21
4772,21
4773,22
4774,23
4775,21
4776,16
4777,21
4778,22
4779,19
4780,24
4781,24
4782,19
4783,24
4784,19
4785,21
4786,24
4787,23
4788,21
4789,22
4790,24
4791,21
4792,20
4793,22
4794,18
4795,20
4796,22
4797,20
4798,20
4799,22
4800,17
4801,23
4802,23
4803,0
4804,24
4805,22
4806,19
4807,21
4808,20
4809,21
4810,21
4811,23
4812,23
4813,22
4814,17
4815,18
4816,24
4817,22
4818,20
4819,21
4820,24
4821,18
4822,22
4823,20
4824,21
4825,0
4826,19
4827,19
4828,18
4829,22
4830,0
4831,23
4832,22
4833,22
4834,19
4835,21
4836,20
4837,25
4838,19
4839,22
4840,22
4841,19
4842,23
4843,24
4844,19
4845,21
4846,23
4847,22
4848,22
4849,23
4850,21
4851,0
4852,24
4853,20
4854,22
4855,23
4856,19
4857,24
4858,22
4859,24
4860,23
4861,25
4862,21
4863,21
4864,18
4865,22
4866,23
4867,20
4868,22
4869,19
4870,24
4871,22
4872,20
4873,21
4874,24
4875,19
4876,21
4877,22
4878,21
4879,20
4880,21
4881,22
4882,20
4883,20
4884,16
4885,22
4886,19
4887,21
4888,24
4889,25
4890,20
4891,20
4892,22
4893,22
4894,22
4895,21
4896,23
4897,23
4898,18
4899,15
4900,23
4901,24
4902,24
4903,22
4904,21
4905,20
4906,20
4907,25
4908,20
4909,23
4910,0
4911,21
4912,21
4913,24
4914,20
4915,20
4916,20
4917,25
4918,20
4919,20
4920,20
4921,20
4922,23
4923,22
4924,18
4925,20
4926,17
4927,24
4928,21
4929,20
4930,22
4931,24
4932,21
4933,22
4934,19
4935,22
4936,19
4937,22
4938,21
4939,21
4940,18
4941,21
4942,24
4943,23
4944,19
4945,18
4946,22
4947,23
4948,18
4949,21
4950,20
4951,19
4952,20
4953,20
4954,20
4955,21
4956,22
4957,24
4958,24
4959,22
4960,24
4961,22
4962,21
4963,19
4964,21
4965,20
4966,20
4967,21
4968,19
4969,18
4970,22
4971,22
4972,21
4973,22
4974,21
4975,18
4976,22
4977,23
4978,20
4979,23
4980,20
4981,20
4982,23
4983,22
4984,17
4985,21
4986,21
4987,24
4988,0
4989,24
4990,23
4991,20
4992,19
4993,24
4994,24
4995,21
4996,22
4997,21
4998,24
4999,20
5000,20
5001,18
5002,22
5003,23
5004,20
5005,21
5006,20
5007,24
5008,25
5009,21
5010,19
5011,18
5012,22
5013,20
5014,25
5015,23
5016,0
5017,21
5018,19
5019,23
5020,20
5021,0
5022,23
5023,22
5024,24
5025,23
5026,19
5027,21
5028,20
5029,24
5030,23
5031,21
5032,24
5033,23
5034,22
5035,19
5036,19
5037,24
5038,23
5039,19
5040,21
5041,20
5042,19
5043,22
5044,22
5045,20
5046,21
5047,23
5048,22
5049,19
5050,18
5051,21
5052,23
5053,21
5054,23
5055,25
5056,18
5057,20
5058,22
5059,17
5060,22
5061,21
5062,18
5063,22
5064,20
5065,21
5066,20
5067,23
5068,24
5069,22
5070,22
5071,18
5072,23
5073,15
5074,23
5075,20
5076,0
5077,21
5078,21
5079,23
5080,23
5081,19
5082,20
5083,23
5084,18
5085,16
5086,19
5087,21
5088,19
5089,21
5090,21
5091,23
5092,20
5093,23
5094,22
5095,25
5096,20
5097,20
5098,22
5099,21
5100,23
5101,23
5102,23
5103,23
5104,21
5105,24
5106,18
5107,23
5108,24
5109,22
5110,19
5111,20
5112,21
5113,22
5114,23
5115,23
5116,22
5117,22
5118,0
5119,22
5120,18
5121,23
5122,19
5123,23
5124,23
5125,21
5126,23
5127,0
5128,21
5129,22
5130,18
5131,0
5132,24
5133,19
5134,21
5135,21
5136,19
5137,22
5138,21
5139,22
5140,23
5141,18
5142,21
5143,21
5144,19
5145,21
5146,19
5147,21
5148,21
5149,19
5150,22
5151,18
5152,23
5153,20
5154,23
5155,19
5156,22
5157,24
5158,24
5159,20
5160,22
5161,22
5162,23
5163,19
5164,19
5165,20
5166,23
5167,21
5168,19
5169,21
5170,21
5171,19
5172,16
5173,21
5174,22
5175,20
5176,24
5177,21
5178,0
5179,23
5180,16
5181,23
5182,20
5183,22
5184,20
5185,21
5186,23
5187,23
5188,23
5189,22
5190,22
5191,17
5192,23
5193,24
5194,25
5195,20
5196,23
5197,22
5198,21
5199,22
5200,21
5201,21
5202,24
5203,24
5204,22
5205,20
5206,22
5207,19
5208,23
5209,22
5210,21
5211,22
5212,22
5213,20
5214,16
5215,24
5216,21
5217,21
5218,20
5219,25
5220,23
5221,19
5222,15
5223,20
5224,20
5225,23
5226,23
5227,23
5228,21
5229,22
5230,23
5231,22
5232,23
5233,20
5234,22
5235,24
5236,20
5237,23
5238,21
5239,24
5240,22
5241,22
5242,21
5243,22
5244,23
5245,20
5246,22
5247,18
5248,20
5249,21
5250,21
5251,21
5252,21
5253,21
5254,21
5255,0
5256,25
5257,21
5258,22
5259,21
5260,22
5261,21
5262,21
5263,20
5264,21
5265,23
5266,19
5267,23
5268,19
5269,21
5270,21
5271,20
5272,19
5273,23
5274,22
5275,22
5276,19
5277,21
5278,21
5279,22
5280,21
5281,21
5282,22
5283,20
5284,16
5285,18
5286,22
5287,19
5288,22
5289,23
5290,21
5291,20
5292,21
5293,20
5294,0
5295,23
5296,22
5297,24
5298,21
5299,25
5300,19
5301,22
5302,20
5303,21
5304,22
5305,18
5306,21
5307,23
5308,25
5309,22
5310,19
5311,24
5312,20
5313,24
5314,23
5315,23
5316,20
5317,23
5318,20
5319,19
5320,23
5321,17
5322,16
5323,24
5324,20
5325,19
5326,24
5327,21
5328,23
5329,23
5330,25
5331,25
5332,0
5333,22
5334,21
5335,18
5336,23
5337,22
5338,22
5339,22
5340,23
5341,22
5342,19
5343,19
5344,19
5345,22
5346,22
5347,23
5348,21
5349,23
5350,23
5351,22
5352,20
5353,22
5354,22
5355,21
5356,20
5357,22
5358,22
5359,20
5360,20
5361,23
5362,21
5363,23
5364,24
5365,18
5366,18
5367,23
5368,21
5369,22
5370,20
5371,24
5372,19
5373,20
5374,22
5375,22
5376,21
5377,25
5378,20
5379,21
5380,21
5381,22
5382,24
5383,17
5384,23
5385,24
5386,20
5387,20
5388,18
5389,21
5390,24
5391,24
5392,18
5393,21
5394,22
5395,21
5396,23
5397,24
5398,22
5399,22
5400,21
5401,24
5402,24
5403,23
5404,21
5405,23
5406,24
5407,24
5408,23
5409,19
5410,24
5411,23
5412,20
5413,23
5414,19
5415,21
5416,23
5417,24
5418,21
5419,22
5420,20
5421,23
5422,19
5423,19
5424,23
5425,15
5426,18
5427,20
5428,22
5429,22
5430,23
5431,20
5432,24
5433,24
5434,22
5435,23
5436,21
5437,16
5438,23
5439,22
5440,18
5441,20
5442,20
5443,23
5444,24
5445,25
5446,21
5447,0
5448,22
5449,19
5450,0
5451,23
5452,22
5453,22
5454,21
5455,22
5456,21
5457,21
5458,18
5459,24
5460,16
5461,22
5462,22
5463,21
5464,23
5465,21
5466,17
5467,23
5468,22
5469,22
5470,23
5471,21
5472,24
5473,16
5474,21
5475,20
5476,21
5477,19
5478,19
5479,22
5480,20
5481,23
5482,23
5483,19
5484,22
5485,20
5486,23
5487,21
5488,18
5489,20
5490,25
5491,23
5492,24
5493,20
5494,20
5495,21
5496,23
5497,23
5498,23
5499,23
5500,17
5501,25
5502,21
5503,24
5504,22
5505,22
5506,21
5507,22
5508,17
5509,22
5510,22
5511,18
5512,23
5513,18
5514,23
5515,19
5516,23
5517,24
5518,22
5519,15
5520,21
5521,25
5522,19
5523,23
5524,23
5525,0
5526,22
5527,21
5528,22
5529,21
5530,19
5531,20
5532,19
5533,23
5534,21
5535,21
5536,23
5537,24
5538,20
5539,21
5540,19
5541,24
5542,23
5543,21
5544,22
5545,22
5546,23
5547,20
5548,19
5549,19
5550,24
5551,19
5552,23
5553,22
5554,22
5555,19
5556,23
5557,18
5558,23
5559,24
5560,19
5561,19
5562,19
5563,22
5564,21
5565,18
5566,18
5567,18
5568,22
5569,18
5570,23
5571,22
5572,23
5573,21
5574,20
5575,22
5576,22
5577,21
5578,21
5579,21
5580,20
5581,25
5582,22
5583,21
5584,24
5585,22
5586,23
5587,21
5588,21
5589,21
5590,22
5591,22
5592,24
5593,0
5594,21
5595,23
5596,19
5597,21
5598,16
5599,20
5600,24
5601,19
5602,20
5603,20
5604,23
5605,21
5606,24
5607,22
5608,20
5609,24
5610,19
5611,19
5612,18
5613,23
5614,25
5615,19
5616,23
5617,20
5618,15
5619,23
5620,22
5621,22
5622,21
5623,24
5624,23
5625,24
5626,21
5627,22
5628,21
5629,20
5630,21
5631,24
5632,20
5633,19
5634,24
5635,23
5636,18
5637,22
5638,18
5639,23
5640,22
5641,19
5642,20
5643,21
5644,18
5645,21
5646,20
5647,23
5648,20
5649,22
5650,23
5651,17
5652,0
5653,18
5654,23
5655,24
5656,22
5657,20
5658,22
5659,21
5660,17
5661,20
5662,22
5663,21
5664,20
5665,19
5666,22
5667,20
5668,20
5669,24
5670,18
5671,23
5672,24
5673,22
5674,24
5675,23
5676,23
5677,20
5678,20
5679,20
5680,21
5681,22
5682,23
5683,22
5684,22
5685,24
5686,0
5687,24
5688,23
5689,22
5690,24
5691,21
5692,21
5693,18
5694,23
5695,19
5696,18
5697,22
5698,21
5699,23
5700,19
5701,22
5702,20
5703,17
5704,23
5705,21
5706,18
5707,23
5708,0
5709,22
5710,21
5711,21
5712,23
5713,24
5714,24
5715,19
5716,25
5717,20
5718,22
5719,18
5720,18
5721,16
5722,19
5723,23
5724,21
5725,20
5726,23
5727,19
5728,18
5729,22
5730,20
5731,25
5732,22
5733,21
5734,24
5735,23
5736,19
5737,21
5738,16
5739,17
5740,22
5741,24
5742,22
5743,21
5744,17
5745,20
5746,18
5747,21
5748,21
5749,22
5750,20
5751,0
5752,20
5753,21
5754,19
5755,0
5756,24
5757,19
5758,20
5759,21
5760,20
5761,22
5762,23
5763,19
5764,21
5765,20
5766,20
5767,23
5768,21
5769,22
5770,21
5771,22
5772,24
5773,20
5774,18
5775,22
5776,20
5777,21
5778,23
5779,22
5780,23
5781,23
5782,23
5783,21
5784,23
5785,22
5786,23
5787,20
5788,17
5789,0
5790,23
5791,20
5792,23
5793,23
5794,22
5795,23
5796,20
5797,22
5798,20
5799,20
